Date,Time,Memory(% Committed Bytes In Use),Network Interface(Current Bandwidth),PhysicalDisk(% Disk Time),PhysicalDisk(Disk Reads/sec),PhysicalDisk(Disk Writes/sec),PhysicalDisk(Current Disk Queue Length),Processor(% Processor Time),Processor Information(% Processor Performance),Processor Information(% Processor Utility),Processor Information(% Processor Time)
12-04-2025,20:21:36,72.38565985,4600000, , , ,0, , , , 
12-04-2025,20:21:37,72.33721345,58800000,1.323270838,30.61688742,24.49350993,0,21.09451315,43.97520286,10.9600786,21.84261347
12-04-2025,20:21:38,72.61815846,58800000,0.674596134,0,19.09887488,0,23.19528426,57.93551928,14.59870336,23.0033157
12-04-2025,20:21:39,72.57692934,58800000,0.346858215,0,15.80533673,0,15.56428556,43.83674305,7.452902378,15.50689836
12-04-2025,20:21:40,72.6413774,58800000,0.570768348,14.23150532,2.033072189,0,17.75320051,62.61608883,11.07448652,17.72291106
12-04-2025,20:21:41,72.57141154,115600000,0.534318013,0.996929457,18.94165969,0,18.59387662,53.08698636,11.82455044,18.75162901
12-04-2025,20:21:42,72.75738392,115600000,7.24200019,444.0828214,18.00335763,1,25.78581417,68.24343636,18.5484831,25.78581417
12-04-2025,20:21:43,72.88241758,115600000,14.22036689,732.4405575,33.78965937,0,31.48132155,80.92540109,28.22229466,31.86953434
12-04-2025,20:21:44,73.14349845,115600000,30.67647107,470.4541239,13.06817011,0,22.84446867,70.88013347,20.22638681,22.45181461
12-04-2025,20:21:45,73.92276825,115600000,31.89169721,1672.694761,36.57784051,0,43.63306811,78.10255045,38.32306064,43.57695097
12-04-2025,20:21:46,74.3079558,115600000,12.35974424,520.9586806,135.7710847,0,50.6985987,73.04997378,39.86029021,50.74844156
12-04-2025,20:21:47,74.26701362,4600000,0.64937461,7.035428306,21.10628492,0,22.43293832,56.01603622,13.87148185,22.43293832
12-04-2025,20:21:48,74.4532288,4600000,10.56421929,629.4725682,67.26421383,0,36.29374711,74.1805309,29.82186807,36.23137331
12-04-2025,20:21:49,74.51981776,7000000,3.258405275,89.1027972,106.9233566,0,37.54362031,73.59239193,29.1714802,37.60382476
12-04-2025,20:21:50,74.45550213,7000000,1.420020929,5.034731085,50.34731085,0,17.55652756,47.14556051,8.655381551,17.55652756
12-04-2025,20:21:51,74.4131474,7000000,0.439553745,9.043202089,2.009600464,0,18.19993767,55.65853696,11.78196672,18.19993767
12-04-2025,20:21:52,74.48011159,7000000,1.313192762,34.49178085,43.36109593,0,17.39958476,54.10651147,11.08683457,17.90213887
12-04-2025,20:21:53,74.48728473,6500000,1.032065845,3.002602656,36.03123187,0,17.33268054,47.65090951,9.826874936,16.82358626
12-04-2025,20:21:54,74.46832554,6500000,1.709610102,24.35263344,40.5877224,0,16.56902206,49.30385546,9.258571985,16.56902206
12-04-2025,20:21:55,74.47009123,6500000,1.609160174,0,47.28456561,0,14.78770455,43.5488035,8.2288288,14.71247012
12-04-2025,20:21:56,74.46115238,7000000,0.782969763,3.000165309,25.00137758,0,13.27352267,50.94508734,8.87006655,13.28543831
12-04-2025,20:21:57,74.31702709,7000000,0.617503791,2.032076944,32.51323111,0,20.19801996,47.23555768,9.150594007,20.25947787
12-04-2025,20:21:58,74.2489814,7000000,0.947576283,0,46.37688939,0,14.19776536,45.80698521,9.10511866,14.19776536
12-04-2025,20:21:59,74.41085199,58800000,1.275367546,29.11142982,10.03842408,0,30.83544912,76.24506848,25.74841164,30.83544912
12-04-2025,20:22:00,74.6322046,6500000,4.853594024,165.986701,27.83010555,0,53.00785548,84.44312937,47.84526119,53.00785548
12-04-2025,20:22:01,75.01778942,6500000,700.0738781,690.5605301,53.27468427,0,46.59441238,70.63935918,35.60444784,46.73839433
12-04-2025,20:22:02,75.28842715,6500000,32.05308163,1925.067453,23.10884729,0,29.13399779,65.40392234,18.78106232,29.00747186
12-04-2025,20:22:03,75.37609417,6500000,12.05938939,536.1749939,31.12626369,0,24.14608328,61.86756778,17.79736298,24.14608328
12-04-2025,20:22:04,75.37556446,6500000,5.183185164,70.0685853,42.43590377,0,19.9992637,50.52101062,10.34438321,20.07411153
12-04-2025,20:22:05,75.5407016,6500000,2.140021478,63.17078854,29.07861695,0,16.00718182,47.80075077,7.768290948,15.94745628
12-04-2025,20:22:06,75.48823822,9500000,0.278810045,1.005250019,2.010500037,0,10.66498935,45.43106696,7.215306372,10.66498935
12-04-2025,20:22:07,75.37110606,9500000,1.028998102,12.98825732,24.97741792,0,13.14434174,51.41918593,7.641566106,13.06775377
12-04-2025,20:22:08,75.01666378,10000000,0.716607088,7.027091546,24.0928853,0,16.29704026,48.66411106,8.877846043,16.37103676
12-04-2025,20:22:09,75.0344753,10000000,0.360472043,0,14.00345605,0,14.82436403,51.05712136,8.578726176,14.82436403
